Id,SalePrice
1461,119939.586
1462,159399.48
1463,184224.69
1464,190247.56
1465,177405.83
1466,173478.66
1467,171036.38
1468,163354.56
1469,185353.1
1470,127316.125
1471,200788.19
1472,94821.266
1473,96963.66
1474,154796.84
1475,128665.76
1476,398881.94
1477,260175.64
1478,300945.9
1479,239238.27
1480,463292.4
1481,327826.78
1482,212352.28
1483,167804.75
1484,168446.66
1485,177023.66
1486,192307.27
1487,379161.06
1488,233454.39
1489,211223.89
1490,238760.9
1491,189022.23
1492,87859.76
1493,199988.48
1494,286333.53
1495,280732.75
1496,249049.45
1497,182938.25
1498,162182.88
1499,162959.05
1500,155184.92
1501,179578.72
1502,152230.72
1503,294972.28
1504,224722.06
1505,219119.53
1506,180631.4
1507,235665.06
1508,190705.61
1509,164924.52
1510,147464.25
1511,146319.75
1512,164707.52
1513,144883.39
1514,178013.05
1515,187169.7
1516,155754.61
1517,157640.0
1518,130966.22
1519,230842.62
1520,134853.05
1521,137199.2
1522,161057.52
1523,111564.46
1524,117094.625
1525,124430.13
1526,115484.98
1527,105899.03
1528,131071.66
1529,155790.42
1530,172328.94
1531,102925.14
1532,95811.82
1533,147029.19
1534,123870.46
1535,154639.06
1536,110419.69
1537,71848.79
1538,197790.98
1539,210859.95
1540,89715.09
1541,144336.11
1542,136064.66
1543,230191.1
1544,84465.47
1545,107720.336
1546,129966.54
1547,146580.86
1548,141731.11
1549,118561.28
1550,145428.12
1551,109466.695
1552,122822.11
1553,157813.75
1554,115419.6
1555,165519.11
1556,87271.91
1557,114003.945
1558,96689.51
1559,61063.266
1560,129969.18
1561,136236.0
1562,127055.71
1563,123427.46
1564,154024.27
1565,146044.08
1566,224238.78
1567,76362.97
1568,224057.16
1569,140668.14
1570,132814.98
1571,114569.6
1572,145968.95
1573,253199.8
1574,116936.94
1575,224273.42
1576,222637.69
1577,202446.86
1578,153842.11
1579,141080.39
1580,188827.47
1581,155362.34
1582,129425.36
1583,327053.88
1584,235528.05
1585,142131.73
1586,75281.13
1587,94640.71
1588,159393.64
1589,94577.2
1590,133979.69
1591,90232.195
1592,120200.695
1593,134531.12
1594,143719.84
1595,110166.29
1596,242147.56
1597,195356.45
1598,218699.62
1599,184470.6
1600,179172.62
1601,69063.195
1602,106793.766
1603,69044.87
1604,281288.6
1605,240607.97
1606,160396.23
1607,151915.14
1608,210760.84
1609,194859.03
1610,158194.55
1611,141272.97
1612,176763.25
1613,160150.11
1614,119076.96
1615,89868.75
1616,64134.797
1617,91058.266
1618,125311.22
1619,143903.88
1620,157250.86
1621,138412.5
1622,144108.11
1623,292972.94
1624,207270.9
1625,122851.25
1626,159649.36
1627,180746.14
1628,278058.34
1629,179279.75
1630,380665.34
1631,225452.31
1632,237545.52
1633,169054.28
1634,185818.31
1635,181518.34
1636,151657.86
1637,183806.78
1638,207846.31
1639,181927.69
1640,264164.4
1641,173601.97
1642,231730.12
1643,214800.69
1644,217512.4
1645,192085.92
1646,156911.27
1647,153867.19
1648,133740.52
1649,137953.1
1650,113785.88
1651,120516.34
1652,94748.64
1653,96703.15
1654,156731.0
1655,146475.31
1656,148634.64
1657,155258.53
1658,150005.17
1659,131311.1
1660,152941.8
1661,465096.22
1662,436763.25
1663,402984.9
1664,446319.9
1665,321254.0
1666,309448.34
1667,358240.12
1668,332835.97
1669,304562.16
1670,359787.44
1671,245759.61
1672,486827.0
1673,297241.78
1674,239435.92
1675,183170.66
1676,190471.62
1677,217034.0
1678,477084.06
1679,397843.03
1680,338463.34
1681,264133.6
1682,277125.1
1683,174394.8
1684,165555.8
1685,170101.12
1686,165666.6
1687,167489.03
1688,181783.34
1689,186719.64
1690,183026.66
1691,175447.2
1692,262313.5
1693,169036.11
1694,181777.62
1695,164943.86
1696,270835.78
1697,170981.06
1698,369047.16
1699,341852.34
1700,252915.3
1701,255728.0
1702,256620.45
1703,244607.4
1704,290340.34
1705,236219.5
1706,425965.1
1707,230814.95
1708,206046.23
1709,301423.88
1710,221779.5
1711,254492.23
1712,240011.86
1713,269783.7
1714,223810.81
1715,211354.44
1716,189589.47
1717,181731.9
1718,137930.33
1719,198642.1
1720,248552.25
1721,173417.88
1722,131111.8
1723,158494.95
1724,218442.88
1725,240626.42
1726,190096.5
1727,151215.03
1728,174100.23
1729,165804.03
1730,159282.78
1731,122634.555
1732,137118.95
1733,117360.875
1734,122055.9
1735,141576.52
1736,117966.484
1737,359781.6
1738,215917.75
1739,287572.7
1740,238379.88
1741,195116.84
1742,171693.95
1743,175056.17
1744,296745.97
1745,239479.48
1746,228834.48
1747,225806.83
1748,235329.28
1749,156579.9
1750,124590.086
1751,236408.44
1752,119943.86
1753,139864.4
1754,194417.77
1755,166048.56
1756,127066.58
1757,121813.88
1758,143751.38
1759,155839.02
1760,159013.02
1761,148628.97
1762,177957.84
1763,175141.34
1764,114949.29
1765,156065.69
1766,169892.73
1767,208456.6
1768,154386.55
1769,178290.17
1770,152154.97
1771,135093.7
